ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;10:00:00;25;1.86158
FrontLeftTyre;01.01.2024;10:00:01;25;1.86158
FrontLeftTyre;01.01.2024;10:00:02;25;1.86158
FrontLeftTyre;01.01.2024;10:00:03;25;1.86158
FrontLeftTyre;01.01.2024;10:00:04;25;1.86158
FrontLeftTyre;01.01.2024;10:00:05;25;1.86158
FrontLeftTyre;01.01.2024;10:00:06;25;1.86158
FrontLeftTyre;01.01.2024;10:00:07;25;1.86158
FrontLeftTyre;01.01.2024;10:00:08;25;1.86158
FrontLeftTyre;01.01.2024;10:00:09;25;1.86158
FrontLeftTyre;01.01.2024;10:00:10;25;1.86158
FrontLeftTyre;01.01.2024;10:00:11;25;1.86158
FrontLeftTyre;01.01.2024;10:00:12;25;1.86158
FrontLeftTyre;01.01.2024;10:00:13;25;1.86158
FrontLeftTyre;01.01.2024;10:00:14;25;1.86158
FrontLeftTyre;01.01.2024;10:00:15;25;1.86158
FrontLeftTyre;01.01.2024;10:00:16;25;1.86158
FrontLeftTyre;01.01.2024;10:00:17;25;1.86158
FrontLeftTyre;01.01.2024;10:00:18;25;1.86158
FrontLeftTyre;01.01.2024;10:00:19;25;1.86158
FrontLeftTyre;01.01.2024;10:00:20;25;1.86158
FrontLeftTyre;01.01.2024;10:00:21;26;1.86158
FrontLeftTyre;01.01.2024;10:00:22;26;1.86158
FrontLeftTyre;01.01.2024;10:00:23;26;1.86158
FrontLeftTyre;01.01.2024;10:00:24;26;1.86158
FrontLeftTyre;01.01.2024;10:00:25;26;1.86158
FrontLeftTyre;01.01.2024;10:00:26;26;1.86158
FrontLeftTyre;01.01.2024;10:00:27;27;1.86158
FrontLeftTyre;01.01.2024;10:00:28;27;1.86158
FrontLeftTyre;01.01.2024;10:00:29;27.01515152;1.776093697
FrontLeftTyre;01.01.2024;10:00:30;27.1969697;1.954523381
FrontLeftTyre;01.01.2024;10:00:31;27.37878788;1.396468258
FrontLeftTyre;01.01.2024;10:00:32;27.56060606;1.604952067
FrontLeftTyre;01.01.2024;10:00:33;27.74242424;1.856188511
FrontLeftTyre;01.01.2024;10:00:34;27.92424242;1.428487649
FrontLeftTyre;01.01.2024;10:00:35;28.10606061;1.928238502
FrontLeftTyre;01.01.2024;10:00:36;28.28787879;1.768333653
FrontLeftTyre;01.01.2024;10:00:37;28.46969697;1.458916835
FrontLeftTyre;01.01.2024;10:00:38;28.65151515;1.35895756
FrontLeftTyre;01.01.2024;10:00:39;28.83333333;1.692428607
FrontLeftTyre;01.01.2024;10:00:40;29.01515152;1.974612396
FrontLeftTyre;01.01.2024;10:00:41;29.1969697;1.872091218
FrontLeftTyre;01.01.2024;10:00:42;29.37878788;1.586964062
FrontLeftTyre;01.01.2024;10:00:43;29.56060606;1.821702817
FrontLeftTyre;01.01.2024;10:00:44;29.74242424;1.777088248
