type;id;date;time;temperature celsius;brake_pressure
brake;3;09:10:2024;05:21:46:398;254.6316523058242;6.8512206076146995
brake;3;09:10:2024;05:21:46:398;410.1542404341777;6.980654619997085
brake;3;09:10:2024;05:21:46:398;457.74303475283386;4.881575156920524
brake;3;09:10:2024;05:21:46:398;938.6872911754502;3.9346860153442886
brake;3;09:10:2024;05:21:46:399;531.9876009777375;7.99993281629912
brake;3;09:10:2024;05:21:46:399;532.6003570370675;3.251916048740261
brake;3;09:10:2024;05:21:46:399;510.14593064701785;0.3132264006312757
brake;3;09:10:2024;05:21:46:399;208.227317962852;4.591801109176679
brake;3;09:10:2024;05:21:46:399;158.93827195554942;7.3552061541889575
brake;3;09:10:2024;05:21:46:399;531.5162750368343;2.7050928777889274
